hotel_id,stock,city,date,language,mobile,avatar_id,request_number,request_nb,group,brand,parking,pool,children_policy,pib,price_m2,nb_tourists,nb_hab_km2
399,0,rome,0,cypriot,0,381,592,1.0,Chillton Worldwide,Quadrupletree,1,1,0,1996934.0,3044.0,38419.0,2213.0
423,0,rome,0,cypriot,0,381,592,1.0,Morriott International,Corlton,0,0,0,1996934.0,3044.0,38419.0,2213.0
440,0,rome,0,cypriot,0,381,592,1.0,Boss Western,Boss Western,1,0,0,1996934.0,3044.0,38419.0,2213.0
489,0,rome,0,cypriot,0,381,592,1.0,Accar Hotels,Safitel,0,1,0,1996934.0,3044.0,38419.0,2213.0
702,0,rome,0,cypriot,0,381,592,1.0,Chillton Worldwide,Quadrupletree,0,1,0,1996934.0,3044.0,38419.0,2213.0
787,0,rome,0,cypriot,0,381,592,1.0,Boss Western,Boss Western,0,0,0,1996934.0,3044.0,38419.0,2213.0
987,0,rome,0,cypriot,0,381,592,1.0,Accar Hotels,Ibas,1,0,0,1996934.0,3044.0,38419.0,2213.0
26,1,vienna,2,portuguese,1,344,593,1.0,Accar Hotels,Marcure,1,0,0,468046.0,6550.0,15091.0,4607.0
263,1,vienna,2,portuguese,1,344,593,1.0,Boss Western,Boss Western,1,0,0,468046.0,6550.0,15091.0,4607.0
456,0,vienna,2,portuguese,1,344,593,1.0,Yin Yang,Ardisson,1,0,0,468046.0,6550.0,15091.0,4607.0
699,0,vienna,2,portuguese,1,344,593,1.0,Boss Western,Boss Western,1,0,0,468046.0,6550.0,15091.0,4607.0
395,0,vilnius,1,finnish,0,201,594,1.0,Accar Hotels,Ibas,0,0,0,68031.0,1469.0,2284.0,1432.0
488,1,vilnius,1,finnish,0,201,594,1.0,Accar Hotels,Safitel,1,1,1,68031.0,1469.0,2284.0,1432.0
811,0,vilnius,1,finnish,0,201,594,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
160,2,valletta,5,hungarian,0,167,595,1.0,Independant,Independant,1,0,0,17156.0,3600.0,718.0,8344.0
389,0,valletta,5,hungarian,0,167,595,1.0,Accar Hotels,Navatel,0,0,0,17156.0,3600.0,718.0,8344.0
491,4,valletta,5,hungarian,0,167,595,1.0,Morriott International,Morriot,0,0,0,17156.0,3600.0,718.0,8344.0
754,6,valletta,5,hungarian,0,167,595,1.0,Accar Hotels,Safitel,1,0,0,17156.0,3600.0,718.0,8344.0
30,0,amsterdam,0,romanian,0,59,596,1.0,Accar Hotels,Navatel,1,0,0,990583.0,4610.0,7265.0,3530.0
77,0,amsterdam,0,romanian,0,59,596,1.0,Accar Hotels,Safitel,0,1,0,990583.0,4610.0,7265.0,3530.0
88,0,amsterdam,0,romanian,0,59,596,1.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
166,0,amsterdam,0,romanian,0,59,596,1.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
169,1,amsterdam,0,romanian,0,59,596,1.0,Accar Hotels,Ibas,0,0,0,990583.0,4610.0,7265.0,3530.0
212,0,amsterdam,0,romanian,0,59,596,1.0,Yin Yang,Royal Lotus,0,1,0,990583.0,4610.0,7265.0,3530.0
253,0,amsterdam,0,romanian,0,59,596,1.0,Accar Hotels,Safitel,0,1,2,990583.0,4610.0,7265.0,3530.0
346,0,amsterdam,0,romanian,0,59,596,1.0,Chillton Worldwide,Quadrupletree,1,0,0,990583.0,4610.0,7265.0,3530.0
430,0,amsterdam,0,romanian,0,59,596,1.0,Yin Yang,Royal Lotus,0,0,0,990583.0,4610.0,7265.0,3530.0
465,0,amsterdam,0,romanian,0,59,596,1.0,Morriott International,Corlton,1,1,0,990583.0,4610.0,7265.0,3530.0
529,0,amsterdam,0,romanian,0,59,596,1.0,Morriott International,Corlton,1,0,1,990583.0,4610.0,7265.0,3530.0
625,0,amsterdam,0,romanian,0,59,596,1.0,Yin Yang,Royal Lotus,1,0,0,990583.0,4610.0,7265.0,3530.0
685,0,amsterdam,0,romanian,0,59,596,1.0,Morriott International,Corlton,0,0,1,990583.0,4610.0,7265.0,3530.0
918,0,amsterdam,0,romanian,0,59,596,1.0,Morriott International,Corlton,1,1,0,990583.0,4610.0,7265.0,3530.0
395,0,vilnius,1,hungarian,0,75,597,1.0,Accar Hotels,Ibas,0,0,0,68031.0,1469.0,2284.0,1432.0
488,1,vilnius,1,hungarian,0,75,597,1.0,Accar Hotels,Safitel,1,1,1,68031.0,1469.0,2284.0,1432.0
811,0,vilnius,1,hungarian,0,75,597,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
160,0,valletta,0,german,1,284,598,1.0,Independant,Independant,1,0,0,17156.0,3600.0,718.0,8344.0
389,0,valletta,0,german,1,284,598,1.0,Accar Hotels,Navatel,0,0,0,17156.0,3600.0,718.0,8344.0
491,0,valletta,0,german,1,284,598,1.0,Morriott International,Morriot,0,0,0,17156.0,3600.0,718.0,8344.0
754,0,valletta,0,german,1,284,598,1.0,Accar Hotels,Safitel,1,0,0,17156.0,3600.0,718.0,8344.0
367,13,copenhagen,20,slovakian,1,526,599,1.0,Yin Yang,8 Premium,0,0,0,386724.0,5236.0,15595.0,7064.0
720,40,copenhagen,20,slovakian,1,526,599,1.0,Chillton Worldwide,Chill Garden Inn,0,0,2,386724.0,5236.0,15595.0,7064.0
831,8,copenhagen,20,slovakian,1,526,599,1.0,Independant,Independant,1,0,0,386724.0,5236.0,15595.0,7064.0
855,30,copenhagen,20,slovakian,1,526,599,1.0,Yin Yang,Royal Lotus,0,0,0,386724.0,5236.0,15595.0,7064.0
160,2,valletta,6,finnish,0,169,600,1.0,Independant,Independant,1,0,0,17156.0,3600.0,718.0,8344.0
389,0,valletta,6,finnish,0,169,600,1.0,Accar Hotels,Navatel,0,0,0,17156.0,3600.0,718.0,8344.0
491,4,valletta,6,finnish,0,169,600,1.0,Morriott International,Morriot,0,0,0,17156.0,3600.0,718.0,8344.0
754,8,valletta,6,finnish,0,169,600,1.0,Accar Hotels,Safitel,1,0,0,17156.0,3600.0,718.0,8344.0
459,4,sofia,4,slovene,1,376,601,1.0,Yin Yang,Ardisson,0,0,0,85008.0,1095.0,4973.0,7354.0
470,3,sofia,4,slovene,1,376,601,1.0,Independant,Independant,0,0,0,85008.0,1095.0,4973.0,7354.0
653,4,sofia,4,slovene,1,376,601,1.0,Chillton Worldwide,Quadrupletree,1,0,0,85008.0,1095.0,4973.0,7354.0
799,0,sofia,4,slovene,1,376,601,1.0,Yin Yang,8 Premium,1,0,0,85008.0,1095.0,4973.0,7354.0
26,1,vienna,1,french,1,342,602,1.0,Accar Hotels,Marcure,1,0,0,468046.0,6550.0,15091.0,4607.0
263,0,vienna,1,french,1,342,602,1.0,Boss Western,Boss Western,1,0,0,468046.0,6550.0,15091.0,4607.0
456,0,vienna,1,french,1,342,602,1.0,Yin Yang,Ardisson,1,0,0,468046.0,6550.0,15091.0,4607.0
699,0,vienna,1,french,1,342,602,1.0,Boss Western,Boss Western,1,0,0,468046.0,6550.0,15091.0,4607.0
372,12,vienna,15,spanish,1,717,603,1.0,Accar Hotels,Navatel,0,0,0,468046.0,6550.0,15091.0,4607.0
426,8,vienna,15,spanish,1,717,603,1.0,Boss Western,Boss Western,0,0,0,468046.0,6550.0,15091.0,4607.0
494,18,vienna,15,spanish,1,717,603,1.0,Morriott International,Morriot,0,0,0,468046.0,6550.0,15091.0,4607.0
652,12,vienna,15,spanish,1,717,603,1.0,Boss Western,Boss Western,1,0,0,468046.0,6550.0,15091.0,4607.0
672,13,vienna,15,spanish,1,717,603,1.0,Morriott International,Morriot,1,0,0,468046.0,6550.0,15091.0,4607.0
703,15,vienna,15,spanish,1,717,603,1.0,Yin Yang,Ardisson,1,0,0,468046.0,6550.0,15091.0,4607.0
890,0,vienna,15,spanish,1,717,603,1.0,Yin Yang,8 Premium,1,0,0,468046.0,6550.0,15091.0,4607.0
943,21,vienna,15,spanish,1,717,603,1.0,Chillton Worldwide,Quadrupletree,0,0,0,468046.0,6550.0,15091.0,4607.0
197,86,vilnius,37,maltese,0,713,604,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
288,86,vilnius,37,maltese,0,713,604,1.0,Morriott International,CourtYord,1,0,0,68031.0,1469.0,2284.0,1432.0
395,36,vilnius,37,maltese,0,713,604,1.0,Accar Hotels,Ibas,0,0,0,68031.0,1469.0,2284.0,1432.0
420,71,vilnius,37,maltese,0,713,604,1.0,Independant,Independant,1,0,0,68031.0,1469.0,2284.0,1432.0
432,110,vilnius,37,maltese,0,713,604,1.0,Morriott International,Morriot,0,0,0,68031.0,1469.0,2284.0,1432.0
479,122,vilnius,37,maltese,0,713,604,1.0,Accar Hotels,Marcure,1,0,0,68031.0,1469.0,2284.0,1432.0
488,188,vilnius,37,maltese,0,713,604,1.0,Accar Hotels,Safitel,1,1,1,68031.0,1469.0,2284.0,1432.0
648,73,vilnius,37,maltese,0,713,604,1.0,Independant,Independant,1,0,0,68031.0,1469.0,2284.0,1432.0
811,96,vilnius,37,maltese,0,713,604,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
957,73,vilnius,37,maltese,0,713,604,1.0,Independant,Independant,0,0,0,68031.0,1469.0,2284.0,1432.0
43,84,copenhagen,35,finnish,1,655,605,1.0,Independant,Independant,1,0,0,386724.0,5236.0,15595.0,7064.0
194,32,copenhagen,35,finnish,1,655,605,1.0,Independant,Independant,0,0,0,386724.0,5236.0,15595.0,7064.0
249,90,copenhagen,35,finnish,1,655,605,1.0,Independant,Independant,0,0,0,386724.0,5236.0,15595.0,7064.0
744,80,copenhagen,35,finnish,1,655,605,1.0,Boss Western,J.Halliday Inn,0,0,0,386724.0,5236.0,15595.0,7064.0
830,64,copenhagen,35,finnish,1,655,605,1.0,Independant,Independant,0,0,0,386724.0,5236.0,15595.0,7064.0
951,67,copenhagen,35,finnish,1,655,605,1.0,Independant,Independant,1,0,0,386724.0,5236.0,15595.0,7064.0
952,31,copenhagen,35,finnish,1,655,605,1.0,Independant,Independant,0,0,0,386724.0,5236.0,15595.0,7064.0
981,31,copenhagen,35,finnish,1,655,605,1.0,Yin Yang,8 Premium,0,0,0,386724.0,5236.0,15595.0,7064.0
995,106,copenhagen,35,finnish,1,655,605,1.0,Chillton Worldwide,Quadrupletree,0,0,0,386724.0,5236.0,15595.0,7064.0
0,6,paris,5,slovakian,1,112,606,1.0,Yin Yang,Royal Lotus,1,0,1,2778090.0,9160.0,117109.0,20545.0
17,2,paris,5,slovakian,1,112,606,1.0,Accar Hotels,Ibas,0,0,0,2778090.0,9160.0,117109.0,20545.0
56,5,paris,5,slovakian,1,112,606,1.0,Yin Yang,Royal Lotus,1,1,0,2778090.0,9160.0,117109.0,20545.0
71,5,paris,5,slovakian,1,112,606,1.0,Accar Hotels,Safitel,1,1,1,2778090.0,9160.0,117109.0,20545.0
162,9,paris,5,slovakian,1,112,606,1.0,Morriott International,Corlton,1,1,0,2778090.0,9160.0,117109.0,20545.0
323,8,paris,5,slovakian,1,112,606,1.0,Chillton Worldwide,Chill Garden Inn,1,1,0,2778090.0,9160.0,117109.0,20545.0
415,2,paris,5,slovakian,1,112,606,1.0,Boss Western,Boss Western,1,0,0,2778090.0,9160.0,117109.0,20545.0
421,3,paris,5,slovakian,1,112,606,1.0,Boss Western,Boss Western,0,0,0,2778090.0,9160.0,117109.0,20545.0
526,5,paris,5,slovakian,1,112,606,1.0,Accar Hotels,Safitel,0,0,0,2778090.0,9160.0,117109.0,20545.0
540,9,paris,5,slovakian,1,112,606,1.0,Morriott International,Corlton,1,1,0,2778090.0,9160.0,117109.0,20545.0
582,4,paris,5,slovakian,1,112,606,1.0,Yin Yang,Royal Lotus,0,1,0,2778090.0,9160.0,117109.0,20545.0
827,0,paris,5,slovakian,1,112,606,1.0,Yin Yang,8 Premium,1,0,0,2778090.0,9160.0,117109.0,20545.0
197,70,vilnius,34,croatian,0,710,607,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
288,76,vilnius,34,croatian,0,710,607,1.0,Morriott International,CourtYord,1,0,0,68031.0,1469.0,2284.0,1432.0
395,29,vilnius,34,croatian,0,710,607,1.0,Accar Hotels,Ibas,0,0,0,68031.0,1469.0,2284.0,1432.0
420,59,vilnius,34,croatian,0,710,607,1.0,Independant,Independant,1,0,0,68031.0,1469.0,2284.0,1432.0
432,92,vilnius,34,croatian,0,710,607,1.0,Morriott International,Morriot,0,0,0,68031.0,1469.0,2284.0,1432.0
479,97,vilnius,34,croatian,0,710,607,1.0,Accar Hotels,Marcure,1,0,0,68031.0,1469.0,2284.0,1432.0
488,154,vilnius,34,croatian,0,710,607,1.0,Accar Hotels,Safitel,1,1,1,68031.0,1469.0,2284.0,1432.0
648,60,vilnius,34,croatian,0,710,607,1.0,Independant,Independant,1,0,0,68031.0,1469.0,2284.0,1432.0
811,85,vilnius,34,croatian,0,710,607,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
957,59,vilnius,34,croatian,0,710,607,1.0,Independant,Independant,0,0,0,68031.0,1469.0,2284.0,1432.0
372,16,vienna,20,finnish,0,596,608,1.0,Accar Hotels,Navatel,0,0,0,468046.0,6550.0,15091.0,4607.0
426,16,vienna,20,finnish,0,596,608,1.0,Boss Western,Boss Western,0,0,0,468046.0,6550.0,15091.0,4607.0
494,27,vienna,20,finnish,0,596,608,1.0,Morriott International,Morriot,0,0,0,468046.0,6550.0,15091.0,4607.0
652,22,vienna,20,finnish,0,596,608,1.0,Boss Western,Boss Western,1,0,0,468046.0,6550.0,15091.0,4607.0
672,22,vienna,20,finnish,0,596,608,1.0,Morriott International,Morriot,1,0,0,468046.0,6550.0,15091.0,4607.0
703,21,vienna,20,finnish,0,596,608,1.0,Yin Yang,Ardisson,1,0,0,468046.0,6550.0,15091.0,4607.0
890,4,vienna,20,finnish,0,596,608,1.0,Yin Yang,8 Premium,1,0,0,468046.0,6550.0,15091.0,4607.0
943,35,vienna,20,finnish,0,596,608,1.0,Chillton Worldwide,Quadrupletree,0,0,0,468046.0,6550.0,15091.0,4607.0
197,109,vilnius,40,hungarian,0,464,609,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
288,105,vilnius,40,hungarian,0,464,609,1.0,Morriott International,CourtYord,1,0,0,68031.0,1469.0,2284.0,1432.0
420,88,vilnius,40,hungarian,0,464,609,1.0,Independant,Independant,1,0,0,68031.0,1469.0,2284.0,1432.0
432,141,vilnius,40,hungarian,0,464,609,1.0,Morriott International,Morriot,0,0,0,68031.0,1469.0,2284.0,1432.0
479,150,vilnius,40,hungarian,0,464,609,1.0,Accar Hotels,Marcure,1,0,0,68031.0,1469.0,2284.0,1432.0
648,87,vilnius,40,hungarian,0,464,609,1.0,Independant,Independant,1,0,0,68031.0,1469.0,2284.0,1432.0
957,86,vilnius,40,hungarian,0,464,609,1.0,Independant,Independant,0,0,0,68031.0,1469.0,2284.0,1432.0
161,46,vilnius,21,finnish,1,583,610,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
187,32,vilnius,21,finnish,1,583,610,1.0,Accar Hotels,Marcure,1,1,0,68031.0,1469.0,2284.0,1432.0
279,12,vilnius,21,finnish,1,583,610,1.0,Independant,Independant,1,0,0,68031.0,1469.0,2284.0,1432.0
395,10,vilnius,21,finnish,1,583,610,1.0,Accar Hotels,Ibas,0,0,0,68031.0,1469.0,2284.0,1432.0
488,42,vilnius,21,finnish,1,583,610,1.0,Accar Hotels,Safitel,1,1,1,68031.0,1469.0,2284.0,1432.0
811,44,vilnius,21,finnish,1,583,610,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
935,9,vilnius,21,finnish,1,583,610,1.0,Yin Yang,8 Premium,0,0,0,68031.0,1469.0,2284.0,1432.0
954,28,vilnius,21,finnish,1,583,610,1.0,Chillton Worldwide,Tripletree,1,0,0,68031.0,1469.0,2284.0,1432.0
974,24,vilnius,21,finnish,1,583,610,1.0,Chillton Worldwide,Tripletree,1,0,0,68031.0,1469.0,2284.0,1432.0
161,30,vilnius,16,austrian,1,578,611,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
187,20,vilnius,16,austrian,1,578,611,1.0,Accar Hotels,Marcure,1,1,0,68031.0,1469.0,2284.0,1432.0
279,6,vilnius,16,austrian,1,578,611,1.0,Independant,Independant,1,0,0,68031.0,1469.0,2284.0,1432.0
395,5,vilnius,16,austrian,1,578,611,1.0,Accar Hotels,Ibas,0,0,0,68031.0,1469.0,2284.0,1432.0
488,18,vilnius,16,austrian,1,578,611,1.0,Accar Hotels,Safitel,1,1,1,68031.0,1469.0,2284.0,1432.0
811,28,vilnius,16,austrian,1,578,611,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
935,5,vilnius,16,austrian,1,578,611,1.0,Yin Yang,8 Premium,0,0,0,68031.0,1469.0,2284.0,1432.0
954,16,vilnius,16,austrian,1,578,611,1.0,Chillton Worldwide,Tripletree,1,0,0,68031.0,1469.0,2284.0,1432.0
974,16,vilnius,16,austrian,1,578,611,1.0,Chillton Worldwide,Tripletree,1,0,0,68031.0,1469.0,2284.0,1432.0
131,2,madrid,2,irish,0,301,612,1.0,Morriott International,Morriot,1,1,0,1389927.0,3540.0,36410.0,5437.0
258,1,madrid,2,irish,0,301,612,1.0,Morriott International,Morriot,0,0,1,1389927.0,3540.0,36410.0,5437.0
265,7,madrid,2,irish,0,301,612,1.0,Morriott International,Corlton,0,1,0,1389927.0,3540.0,36410.0,5437.0
370,4,madrid,2,irish,0,301,612,1.0,Yin Yang,8 Premium,0,0,0,1389927.0,3540.0,36410.0,5437.0
418,0,madrid,2,irish,0,301,612,1.0,Boss Western,J.Halliday Inn,1,0,0,1389927.0,3540.0,36410.0,5437.0
454,1,madrid,2,irish,0,301,612,1.0,Boss Western,Boss Western,1,0,0,1389927.0,3540.0,36410.0,5437.0
609,1,madrid,2,irish,0,301,612,1.0,Chillton Worldwide,Quadrupletree,1,0,0,1389927.0,3540.0,36410.0,5437.0
673,1,madrid,2,irish,0,301,612,1.0,Yin Yang,Royal Lotus,0,0,0,1389927.0,3540.0,36410.0,5437.0
710,0,madrid,2,irish,0,301,612,1.0,Accar Hotels,Navatel,0,0,0,1389927.0,3540.0,36410.0,5437.0
836,1,madrid,2,irish,0,301,612,1.0,Yin Yang,Royal Lotus,1,0,0,1389927.0,3540.0,36410.0,5437.0
915,0,madrid,2,irish,0,301,612,1.0,Accar Hotels,Ibas,1,0,0,1389927.0,3540.0,36410.0,5437.0
43,89,copenhagen,36,swedish,0,656,613,1.0,Independant,Independant,1,0,0,386724.0,5236.0,15595.0,7064.0
194,35,copenhagen,36,swedish,0,656,613,1.0,Independant,Independant,0,0,0,386724.0,5236.0,15595.0,7064.0
249,93,copenhagen,36,swedish,0,656,613,1.0,Independant,Independant,0,0,0,386724.0,5236.0,15595.0,7064.0
744,86,copenhagen,36,swedish,0,656,613,1.0,Boss Western,J.Halliday Inn,0,0,0,386724.0,5236.0,15595.0,7064.0
830,68,copenhagen,36,swedish,0,656,613,1.0,Independant,Independant,0,0,0,386724.0,5236.0,15595.0,7064.0
951,72,copenhagen,36,swedish,0,656,613,1.0,Independant,Independant,1,0,0,386724.0,5236.0,15595.0,7064.0
952,33,copenhagen,36,swedish,0,656,613,1.0,Independant,Independant,0,0,0,386724.0,5236.0,15595.0,7064.0
981,35,copenhagen,36,swedish,0,656,613,1.0,Yin Yang,8 Premium,0,0,0,386724.0,5236.0,15595.0,7064.0
995,113,copenhagen,36,swedish,0,656,613,1.0,Chillton Worldwide,Quadrupletree,0,0,0,386724.0,5236.0,15595.0,7064.0
683,92,sofia,37,belgian,1,755,614,1.0,Chillton Worldwide,Tripletree,0,0,0,85008.0,1095.0,4973.0,7354.0
799,41,sofia,37,belgian,1,755,614,1.0,Yin Yang,8 Premium,1,0,0,85008.0,1095.0,4973.0,7354.0
852,38,sofia,37,belgian,1,755,614,1.0,Yin Yang,8 Premium,1,0,0,85008.0,1095.0,4973.0,7354.0
395,0,vilnius,4,hungarian,0,207,615,1.0,Accar Hotels,Ibas,0,0,0,68031.0,1469.0,2284.0,1432.0
488,4,vilnius,4,hungarian,0,207,615,1.0,Accar Hotels,Safitel,1,1,1,68031.0,1469.0,2284.0,1432.0
811,0,vilnius,4,hungarian,0,207,615,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
46,5,rome,5,greek,1,392,616,1.0,Morriott International,Corlton,0,0,0,1996934.0,3044.0,38419.0,2213.0
321,5,rome,5,greek,1,392,616,1.0,Accar Hotels,Safitel,0,0,0,1996934.0,3044.0,38419.0,2213.0
399,5,rome,5,greek,1,392,616,1.0,Chillton Worldwide,Quadrupletree,1,1,0,1996934.0,3044.0,38419.0,2213.0
423,5,rome,5,greek,1,392,616,1.0,Morriott International,Corlton,0,0,0,1996934.0,3044.0,38419.0,2213.0
440,2,rome,5,greek,1,392,616,1.0,Boss Western,Boss Western,1,0,0,1996934.0,3044.0,38419.0,2213.0
489,5,rome,5,greek,1,392,616,1.0,Accar Hotels,Safitel,0,1,0,1996934.0,3044.0,38419.0,2213.0
702,6,rome,5,greek,1,392,616,1.0,Chillton Worldwide,Quadrupletree,0,1,0,1996934.0,3044.0,38419.0,2213.0
787,2,rome,5,greek,1,392,616,1.0,Boss Western,Boss Western,0,0,0,1996934.0,3044.0,38419.0,2213.0
987,1,rome,5,greek,1,392,616,1.0,Accar Hotels,Ibas,1,0,0,1996934.0,3044.0,38419.0,2213.0
46,6,rome,6,hungarian,0,141,617,1.0,Morriott International,Corlton,0,0,0,1996934.0,3044.0,38419.0,2213.0
321,6,rome,6,hungarian,0,141,617,1.0,Accar Hotels,Safitel,0,0,0,1996934.0,3044.0,38419.0,2213.0
399,6,rome,6,hungarian,0,141,617,1.0,Chillton Worldwide,Quadrupletree,1,1,0,1996934.0,3044.0,38419.0,2213.0
423,6,rome,6,hungarian,0,141,617,1.0,Morriott International,Corlton,0,0,0,1996934.0,3044.0,38419.0,2213.0
440,3,rome,6,hungarian,0,141,617,1.0,Boss Western,Boss Western,1,0,0,1996934.0,3044.0,38419.0,2213.0
489,7,rome,6,hungarian,0,141,617,1.0,Accar Hotels,Safitel,0,1,0,1996934.0,3044.0,38419.0,2213.0
702,8,rome,6,hungarian,0,141,617,1.0,Chillton Worldwide,Quadrupletree,0,1,0,1996934.0,3044.0,38419.0,2213.0
787,2,rome,6,hungarian,0,141,617,1.0,Boss Western,Boss Western,0,0,0,1996934.0,3044.0,38419.0,2213.0
987,1,rome,6,hungarian,0,141,617,1.0,Accar Hotels,Ibas,1,0,0,1996934.0,3044.0,38419.0,2213.0
372,15,vienna,19,danish,0,595,618,1.0,Accar Hotels,Navatel,0,0,0,468046.0,6550.0,15091.0,4607.0
426,14,vienna,19,danish,0,595,618,1.0,Boss Western,Boss Western,0,0,0,468046.0,6550.0,15091.0,4607.0
494,25,vienna,19,danish,0,595,618,1.0,Morriott International,Morriot,0,0,0,468046.0,6550.0,15091.0,4607.0
652,20,vienna,19,danish,0,595,618,1.0,Boss Western,Boss Western,1,0,0,468046.0,6550.0,15091.0,4607.0
672,19,vienna,19,danish,0,595,618,1.0,Morriott International,Morriot,1,0,0,468046.0,6550.0,15091.0,4607.0
703,20,vienna,19,danish,0,595,618,1.0,Yin Yang,Ardisson,1,0,0,468046.0,6550.0,15091.0,4607.0
890,2,vienna,19,danish,0,595,618,1.0,Yin Yang,8 Premium,1,0,0,468046.0,6550.0,15091.0,4607.0
943,32,vienna,19,danish,0,595,618,1.0,Chillton Worldwide,Quadrupletree,0,0,0,468046.0,6550.0,15091.0,4607.0
160,2,valletta,5,swedish,1,168,619,1.0,Independant,Independant,1,0,0,17156.0,3600.0,718.0,8344.0
389,0,valletta,5,swedish,1,168,619,1.0,Accar Hotels,Navatel,0,0,0,17156.0,3600.0,718.0,8344.0
491,4,valletta,5,swedish,1,168,619,1.0,Morriott International,Morriot,0,0,0,17156.0,3600.0,718.0,8344.0
754,6,valletta,5,swedish,1,168,619,1.0,Accar Hotels,Safitel,1,0,0,17156.0,3600.0,718.0,8344.0
7,31,madrid,34,finnish,0,556,620,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
108,32,madrid,34,finnish,0,556,620,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
164,68,madrid,34,finnish,0,556,620,1.0,Yin Yang,Ardisson,1,0,0,1389927.0,3540.0,36410.0,5437.0
310,79,madrid,34,finnish,0,556,620,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
370,32,madrid,34,finnish,0,556,620,1.0,Yin Yang,8 Premium,0,0,0,1389927.0,3540.0,36410.0,5437.0
439,57,madrid,34,finnish,0,556,620,1.0,Boss Western,Boss Western,1,0,0,1389927.0,3540.0,36410.0,5437.0
483,29,madrid,34,finnish,0,556,620,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
800,33,madrid,34,finnish,0,556,620,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
915,34,madrid,34,finnish,0,556,620,1.0,Accar Hotels,Ibas,1,0,0,1389927.0,3540.0,36410.0,5437.0
966,31,madrid,34,finnish,0,556,620,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
122,4,copenhagen,3,finnish,0,275,621,1.0,Accar Hotels,Safitel,0,1,1,386724.0,5236.0,15595.0,7064.0
124,3,copenhagen,3,finnish,0,275,621,1.0,Accar Hotels,Safitel,0,0,0,386724.0,5236.0,15595.0,7064.0
319,5,copenhagen,3,finnish,0,275,621,1.0,Chillton Worldwide,Chill Garden Inn,1,0,0,386724.0,5236.0,15595.0,7064.0
350,3,copenhagen,3,finnish,0,275,621,1.0,Chillton Worldwide,Chill Garden Inn,1,1,0,386724.0,5236.0,15595.0,7064.0
385,3,copenhagen,3,finnish,0,275,621,1.0,Accar Hotels,Safitel,0,0,0,386724.0,5236.0,15595.0,7064.0
514,3,copenhagen,3,finnish,0,275,621,1.0,Morriott International,Corlton,0,0,0,386724.0,5236.0,15595.0,7064.0
519,2,copenhagen,3,finnish,0,275,621,1.0,Yin Yang,Royal Lotus,0,0,0,386724.0,5236.0,15595.0,7064.0
624,2,copenhagen,3,finnish,0,275,621,1.0,Chillton Worldwide,Quadrupletree,0,1,0,386724.0,5236.0,15595.0,7064.0
655,3,copenhagen,3,finnish,0,275,621,1.0,Accar Hotels,Safitel,0,0,1,386724.0,5236.0,15595.0,7064.0
894,3,copenhagen,3,finnish,0,275,621,1.0,Chillton Worldwide,Chill Garden Inn,1,0,2,386724.0,5236.0,15595.0,7064.0
238,104,paris,39,latvian,1,743,622,1.0,Boss Western,J.Halliday Inn,1,0,0,2778090.0,9160.0,117109.0,20545.0
301,80,paris,39,latvian,1,743,622,1.0,Independant,Independant,0,0,0,2778090.0,9160.0,117109.0,20545.0
305,101,paris,39,latvian,1,743,622,1.0,Morriott International,CourtYord,1,0,0,2778090.0,9160.0,117109.0,20545.0
449,141,paris,39,latvian,1,743,622,1.0,Yin Yang,Royal Lotus,1,0,0,2778090.0,9160.0,117109.0,20545.0
474,102,paris,39,latvian,1,743,622,1.0,Chillton Worldwide,Tripletree,0,0,0,2778090.0,9160.0,117109.0,20545.0
484,80,paris,39,latvian,1,743,622,1.0,Boss Western,Boss Western,0,0,0,2778090.0,9160.0,117109.0,20545.0
